filename,prob
TEST_000.mp4,0.896966278553009
TEST_001.jpg,0.9611066579818726
TEST_002.mp4,0.15492932498455048
TEST_003.mp4,0.9886339902877808
TEST_004.jpg,0.8978491425514221
TEST_005.mp4,0.9995902180671692
TEST_006.mp4,0.5907033681869507
TEST_007.jpg,0.9670074582099915
TEST_008.jpg,0.5886600613594055
TEST_009.png,0.980126678943634
TEST_010.png,0.7307909727096558
TEST_011.mp4,0.09028973430395126
TEST_012.mp4,0.9932817220687866
TEST_013.jfif,0.7265541553497314
TEST_014.mp4,0.9364058971405029
TEST_015.mp4,0.4436825215816498
TEST_016.png,0.909263551235199
TEST_017.jpeg,0.9830499291419983
TEST_018.mp4,0.9456976056098938
TEST_019.mp4,0.8456429243087769
TEST_020.png,0.9949518442153931
TEST_021.png,0.9923954010009766
TEST_022.jpg,0.4911651611328125
TEST_023.mp4,0.5636299848556519
TEST_024.jpeg,0.9142937064170837
TEST_025.png,0.6172516345977783
TEST_026.png,0.17558126151561737
TEST_027.png,0.82455974817276
TEST_028.jpeg,0.9533745050430298
TEST_029.mp4,0.08251982182264328
TEST_030.png,0.9466354250907898
TEST_031.mp4,0.997793436050415
TEST_032.mp4,0.7118405699729919
TEST_033.mp4,0.07724364846944809
TEST_034.png,0.9854210019111633
TEST_035.mov,0.9768685698509216
TEST_036.mp4,0.9791390299797058
TEST_037.png,0.804507315158844
TEST_038.mp4,0.8176730275154114
TEST_039.jpeg,0.9444662928581238
TEST_040.mp4,0.8942998647689819
TEST_041.jpg,0.846445620059967
TEST_042.png,0.5004375576972961
TEST_043.mp4,0.618049681186676
TEST_044.jpg,0.9648383855819702
TEST_045.png,0.9406886696815491
TEST_046.png,0.47530266642570496
TEST_047.jpg,0.9445515871047974
TEST_048.mp4,0.9238424897193909
TEST_049.jpg,0.9808509349822998
TEST_050.jpg,0.07499866932630539
TEST_051.mp4,0.9474201798439026
TEST_052.mp4,0.8520370125770569
TEST_053.mp4,0.9846961498260498
TEST_054.mp4,0.9421787261962891
TEST_055.jpeg,0.06494449079036713
TEST_056.mp4,0.9852772355079651
TEST_057.png,0.9290353059768677
TEST_058.mp4,0.9662396907806396
TEST_059.jpg,0.9669471383094788
TEST_060.png,0.9811015725135803
TEST_061.jpg,0.9389749765396118
TEST_062.mp4,0.9339626431465149
TEST_063.png,0.9567772746086121
TEST_064.png,0.9390189051628113
TEST_065.jpg,0.8715748190879822
TEST_066.png,0.5760217905044556
TEST_067.jfif,0.8031801581382751
TEST_068.jpg,0.9619388580322266
TEST_069.mp4,0.9992663264274597
TEST_070.mp4,0.9933524131774902
TEST_071.mp4,0.45239633321762085
TEST_072.jpg,0.30426251888275146
TEST_073.jpg,0.9077655673027039
TEST_074.mp4,0.9444863200187683
TEST_075.mp4,0.8943217396736145
TEST_076.jpg,0.27829739451408386
TEST_077.jpeg,0.8631322383880615
TEST_078.png,0.5892825722694397
TEST_079.png,0.7838639616966248
TEST_080.mp4,0.48654985427856445
TEST_081.jpg,0.7021793723106384
TEST_082.png,0.7965975403785706
TEST_083.mp4,0.783032238483429
TEST_084.mp4,0.9543997645378113
TEST_085.jpg,0.852127730846405
TEST_086.mp4,0.9850695729255676
TEST_087.mp4,0.9908590912818909
TEST_088.mov,0.9312466979026794
TEST_089.jpg,0.5203397274017334
TEST_090.mp4,0.17445701360702515
TEST_091.png,0.041499052196741104
TEST_092.mp4,0.09484599530696869
TEST_093.mp4,0.13936640322208405
TEST_094.mp4,0.94646817445755
TEST_095.mp4,0.9697369933128357
TEST_096.jpg,0.07291648536920547
TEST_097.jpeg,0.9826504588127136
TEST_098.mp4,0.9766845703125
TEST_099.jpeg,0.9317156672477722
TEST_100.jpg,0.9806604981422424
TEST_101.mp4,0.664475679397583
TEST_102.png,0.9316965341567993
TEST_103.mov,0.9889820218086243
TEST_104.mov,0.9738898277282715
TEST_105.png,0.884863555431366
TEST_106.mp4,0.9527478218078613
TEST_107.jpeg,0.9399475455284119
TEST_108.mp4,0.9959747195243835
TEST_109.mp4,0.09642744809389114
TEST_110.mp4,0.715136706829071
TEST_111.mp4,0.806540310382843
TEST_112.mp4,0.9509053230285645
TEST_113.jpg,0.948361873626709
TEST_114.png,0.9974295496940613
TEST_115.jpg,0.8767563104629517
TEST_116.jpg,0.7841432690620422
TEST_117.jpg,0.9444310069084167
